C_1,C_2,M_c,a_1,a_2,d_L,dec,iota,lambda_1,lambda_2,phase_c,psi,q,ra,s1_z,s2_z,t_c,logL,logL_birth,nlive
0.09722372245049234,0.3018810861692192,1.2667087859946986,9.54104763715472,4.059472564590109,33.84124659070222,-0.30426771697835125,0.9019204129188566,4101.953639066992,23.36819578340421,5.402695285213784,1.2735311171694161,0.9908035609336676,0.7607283522215298,0.04749265002161254,0.04236382374151733,-0.02176066777877765,-5947.2051942443795,-inf,100
0.3094083508458415,0.3020998475615852,1.31710010013456,7.9834840868855945,5.149304448250049,38.203033561432065,-0.0660070343803626,2.7768071407707327,1435.5013449947628,1486.3827642758565,2.1173001167095338,2.213787715552851,0.7631728851402267,5.570540192671447,0.021070853844295453,0.023114224687095897,0.08099590776083629,-5087.186440280895,-inf,99
0.13168160814424354,0.32370191786779723,1.3187268883971013,7.568630655595026,8.603127648666014,93.33566330822352,1.0301283114476858,2.682495079396008,199.965879391506,1692.408699846912,4.835323907303835,2.738244312544754,0.8213735985610666,5.589193464572765,-0.004243495832171221,-0.04656827029513602,-0.07804693449731492,-1870.7727677369603,-inf,98
0.0821643922984053,0.2779150071427575,1.3762716173744147,7.636113224603842,0.048022576330186695,80.43844810627085,-1.2700364058062905,0.7244378279455213,730.5044728683963,723.6209736992361,4.72631916138724,2.5038348060002087,0.8165318999778831,1.4911964212703197,-0.0014927570741172305,0.04908817914642209,-0.027417279270313538,-1542.4983573845843,-inf,97
0.3134841588379739,0.012022241805650638,1.2930197250502418,2.7962125309448105,8.060820903706684,110.5556058080819,-0.5241126653128431,2.482818848932637,853.4711055981913,1145.829051379864,0.5771160884963745,0.9372060338305848,0.6317812981382767,3.37121877124855,-0.0039227396532584904,0.03858016580354477,0.07301896465342692,-1479.1561403326737,-inf,96
0.37836450483774525,0.0481996289078623,1.2651454477312767,8.162556636086398,7.627322077402978,54.71554286838497,0.4704365274277967,1.5926279974481974,3590.9017398172623,2015.2433272701921,2.6709320079176933,0.3775897971382876,0.5991759356965274,2.262835213436435,-0.03309510782408806,0.040225824101886215,-0.04548167226988014,-1185.5086710954624,-inf,95
0.42152232677872137,0.1890247925266169,1.260908598970597,9.037847139488163,8.453654577155767,32.87693024638568,0.3859942454362211,1.5495047487799662,1083.6027430790882,3071.648575234223,0.004083038262971089,1.8657046999883182,0.6681850498940689,1.1871291261813763,0.02492643026868828,0.00013264177235129682,-0.03374474417059217,-1035.9193150913807,-inf,94
0.3767958572789652,0.43649658403401786,1.3639353641417977,0.2400228094639267,5.395411386715148,116.28330358465446,-0.5220462254988644,1.964284363675726,1138.6637891607177,2421.063175906536,3.2888105621118364,2.0058084857301957,0.6086361611215347,4.031318726345595,0.0017012768067209624,0.0012208583905885181,-0.07865701846110676,-1009.8314482663563,-inf,93
0.012562473116893378,0.0858047728743322,1.2247932382367104,7.182284355985362,0.8189766186745183,101.13814794318664,0.07188785999252294,0.5828661221981226,1792.4902205386306,988.4702626744502,3.9626918678695966,2.2657224135745637,0.9019708357238886,2.8792112828549765,0.020750639436478785,0.036828707017827186,0.01705339471777649,-1002.4342200823538,-inf,92
0.36562531403233073,0.37827266651992175,1.3357405917752097,0.7468613738606411,5.473216903353584,110.89498601579585,0.034791220199264325,0.39883562824027763,484.4558170078495,2098.5690813469014,2.8524702747958766,0.6886041058277244,0.6631900431742516,2.8496784878557686,-0.034937994269862216,-0.0010084130549552275,0.0714504420369472,-981.1130019262083,-inf,91
0.428518498828642,0.2912603856906521,1.3997526594684289,8.23137049712014,6.404682360947369,93.80705206752016,-0.8671379252939444,2.4794615856324036,2334.247396492111,2203.0164292757518,4.146858805540929,1.3491119203794668,0.5600612228440961,1.930831556712225,0.043708194341041326,-0.0032818169214471338,-0.078597191680496,-967.2736305995007,-inf,90
0.4420588964781184,0.23912830482731906,1.2112235702197647,4.935366820132849,7.968290410515156,102.99563989403883,-0.6859508978422453,2.1308200880150805,2518.892405330293,3622.450053996187,3.8145995222223346,2.386674014647952,0.8965743966239337,3.0787309738017137,0.0022314037673544923,0.03524399520675875,-0.010896368522078606,-754.1533348928563,-inf,89
0.41228303206079314,0.16777953989578917,1.3099979058078142,6.107933668176344,4.4034963019079605,143.3715032709159,0.09829291621572712,2.7936116114792653,1704.4898927305042,3982.083102093535,2.128923354270359,1.5253544515748705,0.9926389451226434,4.8719648151678046,0.013587654315143749,0.007606514539682564,-0.09434053226927658,-669.1208532691713,-inf,88
